id,Rings
92613,7.43
92614,9.83
92615,14.68
92616,9.97
92617,12.0
92618,10.36
92619,10.37
92620,13.44
92621,9.34
92622,13.27
92623,8.61
92624,10.57
92625,7.39
92626,14.13
92627,10.96
92628,8.69
92629,8.76
92630,9.09
92631,8.65
92632,12.31
92633,10.94
92634,10.73
92635,6.74
92636,9.06
92637,7.92
92638,12.79
92639,16.43
92640,10.51
92641,7.0
92642,10.21
92643,6.53
92644,14.18
92645,7.49
92646,7.14
92647,10.03
92648,15.55
92649,10.1
92650,11.14
92651,16.74
92652,10.3
92653,16.52
92654,7.74
92655,11.53
92656,10.13
92657,7.81
92658,6.27
92659,4.21
92660,8.68
92661,6.97
92662,11.41
92663,9.43
92664,11.11
92665,9.43
92666,6.12
92667,12.74
92668,11.45
92669,11.71
92670,10.55
92671,7.86
92672,9.67
92673,10.57
92674,6.04
92675,15.64
92676,10.04
92677,9.94
92678,7.35
92679,7.17
92680,3.91
92681,13.43
92682,6.78
92683,8.33
92684,8.49
92685,11.76
92686,11.97
92687,6.31
92688,11.68
92689,10.61
92690,7.02
92691,9.28
92692,11.55
92693,5.35
92694,13.85
92695,10.75
92696,14.68
92697,9.92
92698,4.3
92699,7.98
92700,5.6
92701,12.35
92702,9.37
92703,9.64
92704,11.55
92705,13.58
92706,7.79
92707,11.04
92708,8.73
92709,9.52
92710,10.74
92711,7.47
92712,6.7
92713,9.47
92714,9.64
92715,8.9
92716,11.23
92717,13.59
92718,9.0
92719,11.95
92720,10.64
92721,8.45
92722,18.48
92723,9.74
92724,6.88
92725,6.81
92726,9.15
92727,10.02
92728,16.89
92729,11.3
92730,14.35
92731,11.71
92732,12.42
92733,15.8
92734,10.26
92735,7.39
92736,10.55
92737,10.96
92738,10.8
92739,8.22
92740,8.65
92741,7.06
92742,11.73
92743,9.18
92744,4.09
92745,11.69
92746,11.44
92747,10.64
92748,10.07
92749,7.89
92750,8.58
92751,10.48
92752,9.99
92753,4.72
92754,7.43
92755,14.07
92756,8.3
92757,7.22
92758,7.05
92759,14.47
92760,9.29
92761,12.71
92762,11.08
92763,12.27
92764,5.16
92765,6.52
92766,8.78
92767,11.73
92768,10.81
92769,11.13
92770,7.81
92771,10.9
92772,9.34
92773,7.34
92774,8.75
92775,7.93
92776,10.97
92777,9.13
92778,10.45
92779,13.65
92780,9.35
92781,11.07
92782,10.97
92783,10.78
92784,9.9
92785,16.32
92786,10.57
92787,11.19
92788,8.12
92789,14.65
92790,11.74
92791,11.47
92792,11.19
92793,7.94
92794,10.37
92795,9.76
92796,11.13
92797,7.86
92798,9.8
92799,6.48
92800,12.2
92801,11.07
92802,11.33
92803,11.98
92804,8.06
92805,14.24
92806,12.13
92807,15.42
92808,6.77
92809,9.46
92810,9.09
92811,5.62
92812,8.47
92813,10.75
92814,10.76
92815,11.12
92816,6.78
92817,6.77
92818,7.33
92819,9.47
92820,10.87
92821,13.11
92822,10.82
92823,7.75
92824,10.78
92825,10.53
92826,9.3
92827,10.5
92828,9.06
92829,9.1
92830,13.99
92831,13.76
92832,5.67
92833,8.38
92834,12.59
92835,10.18
92836,11.38
92837,10.55
92838,9.05
92839,11.89
92840,6.25
92841,11.34
92842,6.73
92843,9.03
92844,11.32
92845,4.64
92846,9.68
92847,10.26
92848,6.31
92849,11.49
92850,7.25
92851,6.36
92852,5.89
92853,12.19
92854,11.2
92855,11.13
92856,10.46
92857,7.25
92858,5.65
92859,9.41
92860,11.52
92861,9.12
92862,7.18
92863,7.19
92864,9.71
92865,7.18
92866,10.54
92867,9.51
92868,5.55
92869,10.8
92870,10.87
92871,4.26
92872,9.41
92873,4.72
92874,7.31
92875,8.69
92876,5.13
92877,13.97
92878,10.57
92879,11.41
92880,9.97
92881,6.21
92882,8.54
92883,10.03
92884,9.68
92885,7.48
92886,4.75
92887,11.66
92888,9.92
92889,5.6
92890,9.58
92891,11.54
92892,12.62
92893,10.69
92894,10.22
92895,10.81
92896,10.71
92897,10.36
92898,11.42
92899,9.53
92900,8.14
92901,7.7
92902,11.47
92903,14.78
92904,16.76
92905,11.62
92906,7.88
92907,10.24
92908,8.38
92909,10.35
92910,6.64
92911,7.51
92912,9.11
92913,8.27
92914,11.2
92915,11.23
92916,8.31
92917,3.71
92918,8.59
92919,6.59
92920,6.73
92921,7.72
92922,12.14
92923,7.68
92924,9.95
92925,12.66
92926,16.57
92927,9.92
92928,14.22
92929,11.91
92930,14.41
92931,8.48
92932,8.62
92933,6.77
92934,10.07
92935,10.31
92936,18.46
92937,13.24
92938,10.39
92939,5.08
92940,10.87
92941,5.87
92942,9.25
92943,12.85
92944,7.3
92945,12.23
92946,9.4
92947,9.98
92948,6.61
92949,10.44
92950,8.11
92951,6.19
92952,11.69
92953,8.81
92954,13.72
92955,6.81
92956,14.52
92957,10.06
92958,7.23
92959,7.04
92960,14.68
92961,6.49
92962,11.18
92963,8.28
92964,14.15
92965,8.17
92966,9.1
92967,6.82
92968,11.0
92969,4.07
92970,11.31
92971,11.66
92972,12.37
92973,13.23
92974,9.43
92975,14.99
92976,7.11
92977,12.12
92978,10.29
92979,10.33
92980,11.92
92981,9.76
92982,9.54
92983,15.33
92984,11.06
92985,10.38
92986,4.96
92987,9.39
92988,7.83
92989,8.76
92990,11.22
92991,10.02
92992,10.26
92993,8.64
92994,7.95
92995,8.0
92996,8.82
92997,10.65
92998,18.13
92999,9.15
93000,11.63
93001,6.17
93002,15.93
93003,8.0
93004,10.25
93005,11.78
93006,11.29
93007,9.94
93008,12.05
93009,13.19
93010,11.18
93011,8.03
93012,10.74
93013,9.43
93014,5.53
93015,7.15
93016,8.99
93017,12.03
93018,14.04
93019,6.37
93020,9.17
93021,9.79
93022,13.38
93023,4.59
93024,9.05
93025,10.62
93026,12.02
93027,7.14
93028,13.68
93029,8.34
93030,16.23
93031,11.49
93032,18.81
93033,10.37
93034,8.15
93035,11.9
93036,16.83
93037,9.17
93038,9.03
93039,5.29
93040,14.92
93041,10.9
93042,12.14
93043,11.26
93044,8.62
93045,10.92
93046,10.41
93047,6.96
93048,10.84
93049,10.24
93050,9.36
93051,8.08
93052,12.84
93053,12.78
93054,9.93
93055,6.17
93056,9.73
93057,12.26
93058,9.8
93059,8.48
93060,13.56
93061,13.45
93062,9.29
93063,10.65
93064,7.92
93065,12.3
93066,12.42
93067,3.79
93068,8.19
93069,9.93
93070,14.11
93071,10.9
93072,11.05
93073,11.86
93074,10.3
93075,11.76
93076,10.55
93077,9.27
93078,11.0
93079,7.65
93080,12.95
93081,10.03
93082,9.03
93083,12.1
93084,10.44
93085,10.84
93086,8.61
93087,4.97
93088,10.91
93089,7.31
93090,11.82
93091,10.84
93092,9.91
93093,7.28
93094,4.16
93095,9.55
93096,10.61
93097,6.49
93098,6.01
93099,9.09
93100,9.01
93101,10.58
93102,9.35
93103,11.0
93104,10.38
93105,9.31
93106,9.75
93107,7.51
93108,11.39
93109,8.19
93110,9.8
93111,14.03
93112,9.11
93113,11.1
93114,9.43
93115,14.48
93116,11.54
93117,13.24
93118,10.6
93119,11.99
93120,13.77
93121,10.16
93122,8.72
93123,11.36
93124,10.44
93125,9.28
93126,8.7
93127,13.37
93128,11.25
93129,11.28
93130,10.88
93131,13.35
93132,10.0
93133,15.68
93134,11.67
93135,15.34
93136,7.43
93137,9.27
93138,10.53
93139,8.8
93140,10.81
93141,7.02
93142,11.65
93143,11.05
93144,6.57
93145,9.84
93146,6.0
93147,10.08
93148,10.26
93149,11.64
93150,6.55
93151,11.04
93152,11.83
93153,10.89
93154,8.71
93155,10.99
93156,10.79
93157,8.11
93158,7.07
93159,8.75
93160,9.35
93161,8.51
93162,10.21
93163,9.48
93164,7.44
93165,5.47
93166,7.43
93167,14.92
93168,9.49
93169,9.89
93170,7.67
93171,10.65
93172,13.93
93173,18.6
93174,14.06
93175,10.77
93176,10.44
93177,8.74
93178,11.74
93179,11.03
93180,11.54
93181,9.55
93182,5.26
93183,11.48
93184,5.83
93185,6.96
93186,11.64
93187,4.84
93188,9.36
93189,10.37
93190,14.77
93191,9.72
93192,8.56
93193,8.5
93194,10.31
93195,10.56
93196,11.97
93197,11.49
93198,13.38
93199,14.77
93200,14.29
93201,8.95
93202,9.51
93203,7.02
93204,7.31
93205,8.05
93206,10.24
93207,9.3
93208,11.27
93209,7.01
93210,15.6
93211,11.54
93212,9.23
93213,5.15
93214,4.29
93215,11.06
93216,9.34
93217,11.19
93218,8.06
93219,9.09
93220,6.74
93221,12.91
93222,11.21
93223,12.43
93224,11.46
93225,9.73
93226,11.91
93227,11.56
93228,10.4
93229,10.67
93230,11.94
93231,6.71
93232,9.62
93233,7.88
93234,11.97
93235,8.84
93236,14.12
93237,6.71
93238,10.71
93239,8.42
93240,11.16
93241,11.06
93242,13.5
93243,11.15
93244,10.31
93245,9.55
93246,14.27
93247,9.92
93248,11.79
93249,9.76
93250,10.09
93251,8.63
93252,8.58
93253,7.88
93254,12.31
93255,11.08
93256,7.95
93257,15.37
93258,6.77
93259,8.34
93260,8.76
93261,12.08
93262,9.19
93263,15.27
93264,13.02
93265,8.23
93266,11.49
93267,9.33
93268,8.95
93269,11.24
93270,9.59
93271,9.59
93272,11.81
93273,9.59
93274,8.13
93275,10.0
93276,8.58
93277,9.7
93278,12.37
93279,13.29
93280,11.58
93281,9.54
93282,12.67
93283,10.9
93284,7.03
93285,5.19
93286,13.1
93287,10.73
93288,9.72
93289,12.29
93290,20.1
93291,16.62
93292,9.69
93293,12.01
93294,11.22
93295,6.65
93296,13.13
93297,12.44
93298,9.75
93299,8.43
93300,10.95
93301,9.46
93302,6.04
93303,13.04
93304,9.75
93305,8.73
93306,10.28
93307,10.88
93308,11.08
93309,7.28
93310,16.64
93311,8.85
93312,7.96
93313,6.6
93314,9.53
93315,14.83
93316,10.11
93317,14.61
93318,10.02
93319,4.61
93320,6.61
93321,10.22
93322,8.02
93323,9.51
93324,9.46
93325,9.67
93326,8.07
93327,8.98
93328,9.33
93329,10.15
93330,7.85
93331,9.16
93332,12.08
93333,10.71
93334,6.69
93335,11.29
93336,11.8
93337,10.77
93338,11.17
93339,13.5
93340,4.86
93341,12.23
93342,7.11
93343,7.9
93344,6.64
93345,12.3
93346,11.88
93347,10.06
93348,12.15
93349,13.16
93350,7.9
93351,10.08
93352,11.17
93353,8.1
93354,7.25
93355,10.78
93356,11.36
93357,10.73
93358,9.59
93359,7.08
93360,12.87
93361,8.11
93362,10.93
93363,15.29
93364,14.48
93365,10.7
93366,14.09
93367,7.97
93368,9.94
93369,5.51
93370,10.54
93371,9.41
93372,13.79
93373,8.65
93374,7.64
93375,11.02
93376,8.31
93377,5.84
93378,9.61
93379,10.86
93380,6.95
93381,10.83
93382,8.58
93383,7.09
93384,11.8
93385,9.26
93386,6.58
93387,9.66
93388,10.68
93389,10.8
93390,10.55
93391,10.08
93392,6.13
93393,8.4
93394,10.37
93395,6.49
93396,9.33
93397,8.71
93398,6.59
93399,10.14
93400,10.13
93401,10.0
93402,9.63
93403,7.68
93404,9.86
93405,11.92
93406,12.43
93407,11.42
93408,9.13
93409,11.44
93410,6.82
93411,12.48
93412,9.49
93413,4.27
93414,6.24
93415,9.41
93416,5.87
93417,14.98
93418,7.25
93419,6.29
93420,11.17
93421,8.12
93422,10.78
93423,6.92
93424,10.15
93425,6.47
93426,9.73
93427,10.6
93428,16.14
93429,9.39
93430,10.95
93431,10.49
93432,10.36
93433,12.9
93434,8.64
93435,6.99
93436,8.16
93437,10.0
93438,9.49
93439,12.13
93440,12.11
93441,11.62
93442,5.18
93443,6.78
93444,19.46
93445,7.77
93446,9.87
93447,8.21
93448,8.72
93449,10.72
93450,7.57
93451,9.66
93452,5.87
93453,8.26
93454,10.85
93455,13.31
93456,9.58
93457,10.96
93458,10.59
93459,19.12
93460,4.47
93461,14.16
93462,11.7
93463,8.09
93464,14.81
93465,8.26
93466,17.47
93467,3.86
93468,9.17
93469,6.8
93470,10.48
93471,8.85
93472,9.14
93473,6.9
93474,6.59
93475,12.41
93476,6.91
93477,10.35
93478,8.39
93479,10.44
93480,14.48
93481,6.75
93482,11.35
93483,12.15
93484,10.04
93485,6.82
93486,8.21
93487,9.72
93488,16.9
93489,11.3
93490,9.47
93491,13.67
93492,9.86
93493,14.92
93494,6.78
93495,11.12
93496,9.56
93497,11.0
93498,14.92
93499,12.64
93500,8.45
93501,10.97
93502,11.33
93503,12.8
93504,11.7
93505,8.21
93506,13.46
93507,9.45
93508,9.82
93509,16.54
93510,7.47
93511,8.3
93512,10.23
93513,8.17
93514,10.67
93515,6.7
93516,7.04
93517,11.36
93518,5.3
93519,9.49
93520,9.69
93521,11.21
93522,10.71
93523,12.0
93524,9.18
93525,10.3
93526,9.5
93527,10.8
93528,10.63
93529,7.97
93530,10.78
93531,11.8
93532,6.79
93533,7.86
93534,15.81
93535,12.41
93536,5.36
93537,9.72
93538,6.75
93539,10.24
93540,11.33
93541,9.9
93542,7.03
93543,16.49
93544,8.53
93545,12.64
93546,9.37
93547,10.19
93548,10.58
93549,3.59
93550,15.65
93551,14.7
93552,12.22
93553,11.11
93554,15.05
93555,9.68
93556,12.65
93557,7.28
93558,12.98
93559,9.69
93560,13.68
93561,15.12
93562,7.44
93563,9.66
93564,11.88
93565,5.87
93566,8.84
93567,13.71
93568,9.48
93569,7.22
93570,6.06
93571,10.63
93572,9.66
93573,11.07
93574,11.32
93575,10.92
93576,8.44
93577,8.47
93578,8.52
93579,10.94
93580,11.06
93581,10.7
93582,8.27
93583,10.97
93584,7.81
93585,5.26
93586,10.28
93587,10.43
93588,5.55
93589,8.56
93590,14.19
93591,7.77
93592,9.92
93593,8.14
93594,8.19
93595,8.21
93596,12.08
93597,7.69
93598,11.53
93599,13.17
93600,10.82
93601,7.87
93602,9.28
93603,8.87
93604,9.71
93605,7.17
93606,8.92
93607,10.79
93608,10.88
93609,10.5
93610,9.61
93611,7.28
93612,9.25
93613,7.88
93614,9.12
93615,9.07
93616,10.88
93617,10.67
93618,10.37
93619,11.31
93620,6.08
93621,8.9
93622,11.7
93623,9.08
93624,7.69
93625,15.51
93626,10.01
93627,11.0
93628,11.62
93629,7.22
93630,8.78
93631,13.55
93632,10.95
93633,15.09
93634,11.15
93635,6.59
93636,14.4
93637,10.73
93638,7.03
93639,8.79
93640,6.54
93641,12.79
93642,11.03
93643,11.71
93644,10.0
93645,7.0
93646,9.57
93647,14.73
93648,9.34
93649,12.33
93650,6.9
93651,10.81
93652,9.62
93653,10.58
93654,4.77
93655,10.16
93656,11.81
93657,10.71
93658,13.72
93659,9.17
93660,12.06
93661,15.06
93662,7.24
93663,11.15
93664,9.39
93665,9.91
93666,7.83
93667,9.85
93668,6.33
93669,6.71
93670,9.36
93671,12.41
93672,8.01
93673,13.4
93674,6.08
93675,8.74
93676,14.84
93677,10.29
93678,14.86
93679,10.31
93680,9.7
93681,11.47
93682,10.89
93683,15.77
93684,6.86
93685,8.66
93686,16.47
93687,11.77
93688,15.18
93689,12.96
93690,7.42
93691,11.09
93692,11.02
93693,13.03
93694,9.16
93695,10.77
93696,13.58
93697,10.55
93698,14.02
93699,10.92
93700,13.14
93701,11.09
93702,9.15
93703,11.64
93704,4.05
93705,12.79
93706,13.44
93707,8.75
93708,8.01
93709,11.39
93710,7.87
93711,8.57
93712,10.8
93713,16.84
93714,6.78
93715,12.97
93716,5.38
93717,11.17
93718,4.21
93719,12.69
93720,7.81
93721,12.49
93722,6.98
93723,11.66
93724,10.32
93725,9.57
93726,9.44
93727,15.98
93728,16.63
93729,10.99
93730,10.87
93731,9.36
93732,13.1
93733,15.44
93734,10.65
93735,11.48
93736,12.56
93737,9.96
93738,11.01
93739,9.08
93740,7.92
93741,7.64
93742,10.54
93743,6.85
93744,14.25
93745,5.06
93746,17.72
93747,10.01
93748,21.34
93749,13.42
93750,10.47
93751,6.18
93752,9.61
93753,10.41
93754,11.93
93755,9.53
93756,7.73
93757,8.2
93758,7.39
93759,11.03
93760,8.88
93761,11.68
93762,13.94
93763,11.69
93764,16.77
93765,10.91
93766,16.33
93767,13.67
93768,11.45
93769,9.56
93770,12.16
93771,12.82
93772,13.4
93773,5.72
93774,5.88
93775,9.84
93776,15.52
93777,9.48
93778,8.03
93779,11.05
93780,10.65
93781,13.83
93782,11.95
93783,10.54
93784,8.93
93785,7.89
93786,6.31
93787,10.6
93788,11.89
93789,10.95
93790,15.94
93791,9.06
93792,9.73
93793,13.08
93794,9.12
93795,10.34
93796,6.82
93797,8.04
93798,6.44
93799,10.88
93800,5.68
93801,15.03
93802,5.73
93803,7.0
93804,10.7
93805,10.32
93806,12.28
93807,10.47
93808,6.96
93809,8.23
93810,6.78
93811,11.26
93812,7.18
93813,8.33
93814,12.41
93815,8.85
93816,10.72
93817,11.94
93818,10.74
93819,7.01
93820,10.77
93821,12.04
93822,12.34
93823,8.91
93824,9.29
93825,12.11
93826,8.44
93827,7.87
93828,8.51
93829,12.31
93830,6.27
93831,11.7
93832,6.67
93833,9.73
93834,16.09
93835,6.33
93836,17.4
93837,5.91
93838,13.82
93839,6.46
93840,11.83
93841,13.29
93842,10.08
93843,9.2
93844,10.8
93845,13.19
93846,9.2
93847,10.02
93848,9.51
93849,10.77
93850,15.1
93851,9.93
93852,10.61
93853,10.27
93854,11.6
93855,10.38
93856,15.83
93857,12.42
93858,11.82
93859,11.42
93860,8.0
93861,12.51
93862,11.3
93863,10.85
93864,8.17
93865,8.1
93866,11.23
93867,8.79
93868,8.52
93869,10.82
93870,6.78
93871,6.2
93872,8.9
93873,9.03
93874,8.19
93875,5.9
93876,10.18
93877,7.35
93878,10.73
93879,8.06
93880,13.97
93881,13.22
93882,10.87
93883,6.31
93884,8.87
93885,4.84
93886,7.59
93887,12.36
93888,10.71
93889,13.42
93890,8.31
93891,13.45
93892,10.16
93893,10.94
93894,9.32
93895,7.92
93896,9.68
93897,11.74
93898,12.0
93899,10.91
93900,9.16
93901,15.21
93902,9.97
93903,10.27
93904,8.23
93905,9.4
93906,12.3
93907,6.6
93908,14.42
93909,10.18
93910,6.98
93911,7.99
93912,9.85
93913,9.85
93914,8.86
93915,12.24
93916,10.14
93917,9.3
93918,10.44
93919,10.49
93920,12.48
93921,10.16
93922,10.76
93923,11.07
93924,9.68
93925,14.46
93926,9.37
93927,16.2
93928,14.84
93929,5.04
93930,12.32
93931,11.11
93932,9.63
93933,9.76
93934,13.23
93935,9.43
93936,6.91
93937,7.66
93938,8.15
93939,8.97
93940,10.59
93941,5.01
93942,18.36
93943,8.52
93944,9.05
93945,11.31
93946,11.32
93947,11.7
93948,11.66
93949,10.12
93950,8.57
93951,8.01
93952,8.37
93953,6.55
93954,6.03
93955,11.21
93956,11.75
93957,9.77
93958,6.85
93959,9.87
93960,10.83
93961,8.72
93962,13.1
93963,9.54
93964,12.5
93965,9.16
93966,15.36
93967,10.22
93968,7.66
93969,8.89
93970,9.72
93971,13.85
93972,14.7
93973,8.27
93974,7.27
93975,9.62
93976,11.14
93977,8.82
93978,9.68
93979,15.85
93980,13.36
93981,10.22
93982,7.73
93983,7.06
93984,10.87
93985,5.22
93986,7.75
93987,8.71
93988,9.12
93989,14.74
93990,9.53
93991,10.89
93992,11.22
93993,9.03
93994,12.36
93995,10.73
93996,8.75
93997,9.74
93998,7.24
93999,7.42
94000,8.2
94001,11.74
94002,7.07
94003,8.0
94004,5.85
94005,12.6
94006,9.61
94007,11.83
94008,10.45
94009,11.09
94010,9.81
94011,12.66
94012,15.9
94013,7.46
94014,7.11
94015,10.7
94016,8.44
94017,11.27
94018,5.86
94019,6.25
94020,6.2
94021,16.17
94022,11.44
94023,9.34
94024,9.57
94025,11.09
94026,9.14
94027,10.93
94028,10.23
94029,10.89
94030,10.41
94031,6.72
94032,8.08
94033,10.49
94034,10.02
94035,9.05
94036,5.98
94037,6.51
94038,10.67
94039,7.16
94040,9.3
94041,6.71
94042,12.99
94043,12.36
94044,6.9
94045,9.55
94046,10.28
94047,8.34
94048,10.36
94049,8.31
94050,7.45
94051,16.06
94052,4.22
94053,11.07
94054,12.54
94055,9.26
94056,12.25
94057,9.09
94058,10.54
94059,10.11
94060,7.31
94061,7.69
94062,5.95
94063,6.92
94064,6.61
94065,14.87
94066,10.61
94067,7.14
94068,14.36
94069,9.49
94070,11.76
94071,11.5
94072,13.86
94073,7.47
94074,6.55
94075,9.85
94076,8.07
94077,9.79
94078,9.53
94079,12.29
94080,9.94
94081,7.41
94082,6.7
94083,12.27
94084,13.2
94085,7.85
94086,8.1
94087,8.33
94088,8.64
94089,5.27
94090,7.23
94091,10.73
94092,9.48
94093,11.18
94094,7.54
94095,10.78
94096,14.09
94097,11.7
94098,12.06
94099,6.65
94100,19.92
94101,6.98
94102,9.58
94103,9.76
94104,6.95
94105,8.63
94106,11.2
94107,6.63
94108,16.24
94109,13.81
94110,11.97
94111,8.56
94112,10.95
94113,13.79
94114,10.71
94115,5.33
94116,5.44
94117,8.29
94118,7.01
94119,11.01
94120,7.35
94121,9.25
94122,11.91
94123,10.71
94124,9.12
94125,9.47
94126,9.51
94127,9.64
94128,5.41
94129,11.9
94130,12.65
94131,9.69
94132,10.6
94133,6.8
94134,21.6
94135,9.36
94136,6.97
94137,11.61
94138,10.52
94139,14.87
94140,8.91
94141,10.38
94142,10.78
94143,9.04
94144,9.39
94145,9.27
94146,11.03
94147,10.67
94148,6.54
94149,7.48
94150,11.88
94151,11.67
94152,7.51
94153,15.23
94154,7.77
94155,6.05
94156,8.78
94157,8.44
94158,9.89
94159,14.59
94160,12.07
94161,9.62
94162,11.71
94163,10.92
94164,7.79
94165,15.36
94166,9.84
94167,14.15
94168,6.63
94169,5.7
94170,10.53
94171,10.22
94172,10.58
94173,11.07
94174,12.07
94175,10.38
94176,9.52
94177,10.07
94178,11.88
94179,8.32
94180,6.51
94181,10.94
94182,9.64
94183,5.44
94184,9.67
94185,8.65
94186,12.21
94187,5.94
94188,14.95
94189,9.77
94190,6.66
94191,6.5
94192,14.03
94193,5.86
94194,10.53
94195,11.82
94196,6.66
94197,10.75
94198,14.63
94199,15.01
94200,10.11
94201,10.0
94202,9.85
94203,6.5
94204,6.92
94205,16.23
94206,4.86
94207,11.23
94208,8.74
94209,9.38
94210,9.23
94211,9.23
94212,10.33
94213,9.61
94214,11.65
94215,10.54
94216,6.41
94217,9.14
94218,9.37
94219,9.28
94220,13.37
94221,8.96
94222,12.83
94223,11.23
94224,10.17
94225,13.3
94226,9.86
94227,4.58
94228,9.82
94229,9.8
94230,10.34
94231,9.23
94232,9.6
94233,8.11
94234,8.52
94235,12.92
94236,9.7
94237,9.61
94238,13.27
94239,7.12
94240,8.14
94241,10.73
94242,7.51
94243,10.43
94244,11.44
94245,8.43
94246,5.7
94247,9.75
94248,12.5
94249,16.3
94250,8.26
94251,10.04
94252,9.98
94253,10.95
94254,9.47
94255,9.56
94256,12.14
94257,6.6
94258,8.73
94259,8.7
94260,9.4
94261,9.05
94262,7.6
94263,11.26
94264,12.4
94265,10.4
94266,10.81
94267,8.13
94268,8.63
94269,13.2
94270,10.54
94271,3.99
94272,13.62
94273,6.04
94274,11.04
94275,7.85
94276,11.25
94277,10.42
94278,9.83
94279,9.5
94280,11.34
94281,9.25
94282,10.76
94283,9.4
94284,11.78
94285,8.36
94286,12.97
94287,9.0
94288,4.81
94289,8.15
94290,10.77
94291,12.19
94292,9.85
94293,5.54
94294,10.72
94295,4.62
94296,10.49
94297,13.45
94298,5.46
94299,12.44
94300,10.31
94301,7.09
94302,11.42
94303,12.24
94304,13.61
94305,9.3
94306,11.04
94307,10.24
94308,11.11
94309,10.93
94310,13.81
94311,6.12
94312,9.13
94313,10.11
94314,7.09
94315,10.46
94316,13.19
94317,6.01
94318,8.17
94319,12.91
94320,13.51
94321,15.1
94322,16.07
94323,9.68
94324,8.22
94325,16.72
94326,9.21
94327,11.84
94328,6.71
94329,5.08
94330,10.51
94331,8.35
94332,7.91
94333,8.15
94334,9.65
94335,10.46
94336,12.07
94337,7.8
94338,15.01
94339,3.64
94340,3.87
94341,7.25
94342,6.58
94343,12.36
94344,12.42
94345,9.96
94346,15.03
94347,5.09
94348,6.22
94349,9.48
94350,11.35
94351,10.78
94352,7.84
94353,7.36
94354,5.69
94355,10.34
94356,10.68
94357,15.52
94358,13.56
94359,6.83
94360,6.86
94361,11.37
94362,7.95
94363,12.41
94364,11.17
94365,10.37
94366,9.33
94367,17.03
94368,11.89
94369,4.0
94370,4.0
94371,9.98
94372,7.91
94373,9.73
94374,6.75
94375,11.88
94376,9.82
94377,5.8
94378,10.16
94379,5.84
94380,11.52
94381,8.07
94382,15.39
94383,11.75
94384,10.68
94385,14.53
94386,5.32
94387,6.35
94388,12.0
94389,9.57
94390,16.82
94391,7.14
94392,9.58
94393,13.54
94394,9.09
94395,8.01
94396,6.52
94397,10.62
94398,8.68
94399,11.56
94400,8.79
94401,10.23
94402,11.84
94403,7.37
94404,8.72
94405,8.7
94406,7.99
94407,8.78
94408,17.44
94409,14.37
94410,10.79
94411,9.75
94412,11.92
94413,7.17
94414,8.13
94415,10.39
94416,9.92
94417,5.72
94418,19.2
94419,9.31
94420,17.57
94421,10.28
94422,5.99
94423,7.91
94424,11.0
94425,10.93
94426,15.46
94427,9.26
94428,11.83
94429,12.92
94430,12.23
94431,11.19
94432,11.09
94433,15.97
94434,10.23
94435,11.44
94436,9.92
94437,12.98
94438,13.24
94439,14.61
94440,8.48
94441,6.88
94442,13.36
94443,7.32
94444,8.31
94445,9.33
94446,10.33
94447,10.38
94448,9.19
94449,16.38
94450,11.16
94451,16.21
94452,5.76
94453,6.77
94454,12.62
94455,12.34
94456,8.34
94457,9.05
94458,14.11
94459,8.84
94460,5.18
94461,15.58
94462,10.74
94463,10.78
94464,16.02
94465,11.56
94466,14.07
94467,5.46
94468,11.81
94469,10.67
94470,8.89
94471,11.19
94472,12.42
94473,11.55
94474,14.73
94475,15.95
94476,9.27
94477,6.53
94478,10.05
94479,11.47
94480,5.83
94481,12.11
94482,8.95
94483,11.07
94484,11.99
94485,12.99
94486,10.66
94487,6.66
94488,11.19
94489,9.37
94490,10.19
94491,5.58
94492,9.23
94493,10.02
94494,6.95
94495,10.49
94496,9.16
94497,12.52
94498,6.34
94499,13.57
94500,9.87
94501,11.66
94502,6.41
94503,7.15
94504,13.01
94505,10.45
94506,8.94
94507,5.55
94508,13.29
94509,10.31
94510,9.71
94511,17.93
94512,9.71
94513,9.37
94514,6.84
94515,6.64
94516,15.59
94517,10.53
94518,13.55
94519,14.0
94520,7.88
94521,15.2
94522,9.83
94523,10.78
94524,9.03
94525,8.76
94526,10.32
94527,9.46
94528,8.73
94529,10.99
94530,20.22
94531,11.14
94532,8.98
94533,13.49
94534,9.91
94535,10.48
94536,13.96
94537,7.73
94538,6.59
94539,16.45
94540,14.53
94541,7.28
94542,10.44
94543,13.58
94544,12.81
94545,16.8
94546,5.99
94547,9.44
94548,6.62
94549,10.23
94550,12.07
94551,14.81
94552,18.92
94553,12.47
94554,10.65
94555,11.47
94556,9.14
